X	1780000	1790000	X	2510000	2520000	6.7583396E-26	3.1246963E-17	1.1072865E-9	1.0610526E-9
X	1780000	1790000	X	2520000	2530000	1.5859918E-16	1.316586E-16	1.1915372E-8	1.221915E-8
X	1780000	1790000	X	2530000	2540000	4.661426E-10	6.0039056E-5	8.403908E-5	8.3808685E-5
X	1780000	1790000	X	2540000	2550000	1.04564257E-19	8.496234E-12	1.8508608E-5	1.4526491E-11
X	2040000	2050000	X	2130000	2140000	0.0	3.6130627E-16	7.993524E-9	7.343882E-6
X	2050000	2060000	X	2120000	2130000	0.0	1.4726503E-16	1.5841206E-6	2.1424458E-9
X	2050000	2060000	X	2130000	2140000	2.702162E-39	6.0228935E-8	0.071235955	0.0018759057
X	2050000	2060000	X	2140000	2150000	0.0	5.472641E-8	0.0036130517	0.0035069245
X	2060000	2070000	X	2120000	2130000	2.3459105E-22	1.6001244E-5	2.8433773E-5	1.8784345E-5
X	2060000	2070000	X	2130000	2140000	4.856047E-25	9.524496E-7	1.3325871E-4	0.0039368686
X	2060000	2070000	X	2140000	2150000	6.8731815E-35	7.0988335E-9	3.6089812E-4	3.1835723E-4
X	2060000	2070000	X	2150000	2160000	1.5348491E-9	7.0622464E-4	4.2437937E-6	0.057640966
X	2180000	2190000	X	2510000	2520000	1.9374247E-4	2.0987049E-4	3.0278479E-4	0.07630603
X	2420000	2430000	X	2520000	2530000	0.040277254	0.051714808	0.064748466	0.06626025
X	2550000	2560000	X	2730000	2740000	8.779967E-5	1.0084248E-8	1.7418657E-8	1.3342853E-4
X	2560000	2570000	X	2710000	2720000	1.5740305E-11	1.3558752E-11	8.8405795E-6	8.7537355E-6
X	2560000	2570000	X	2720000	2730000	6.145447E-10	8.2330967E-16	9.675344E-10	1.0013942E-9
X	2560000	2570000	X	2730000	2740000	6.8110835E-16	3.1175486E-36	4.876245E-25	1.074774E-15
X	2560000	2570000	X	2740000	2750000	0.04974414	8.809297E-5	0.070526585	1.3342853E-4
X	2570000	2580000	X	2720000	2730000	0.006724566	0.007908819	0.010206948	0.010194101
X	2570000	2580000	X	2730000	2740000	1.1833456E-4	4.6205226E-9	1.6771945E-4	1.6745843E-4
X	2950000	2960000	X	3550000	3560000	6.401381E-7	5.686666E-10	1.2656493E-6	1.0245382E-9
X	3550000	3560000	X	3730000	3740000	6.444011E-4	1.975406E-14	2.8726896E-21	9.462576E-4
X	3560000	3570000	X	3720000	3730000	1.5409038E-8	6.6930896E-13	1.066264E-12	9.9082594E-5
X	3560000	3570000	X	3730000	3740000	3.1633134E-11	9.539116E-25	3.0942706E-17	5.225653E-6
X	3570000	3580000	X	3620000	3630000	0.043373723	0.058174755	0.07476253	0.076355144
X	3570000	3580000	X	3720000	3730000	7.56556E-16	1.9575085E-23	3.5749308E-23	2.5797458E-9
X	3570000	3580000	X	3730000	3740000	1.631313E-26	8.5109796E-38	2.6947248E-26	7.3348922E-9
X	3630000	3640000	X	3720000	3730000	4.3823829E-13	3.6595493E-13	2.0641756E-20	0.013937158
X	3630000	3640000	X	3730000	3740000	3.614707E-6	1.199042E-12	2.1335295E-12	5.382383E-6
X	5930000	5940000	X	7000000	7010000	1.9149533E-5	2.28782E-8	0.009132092	8.778212E-12
X	5930000	5940000	X	7890000	7900000	0.013615997	1.7212841E-6	3.9111028E-4	2.2604133E-6
X	5940000	5950000	X	7890000	7900000	0.031442642	0.0018474523	0.0020923435	0.0018334344
X	6650000	6660000	X	6970000	6980000	5.290839E-6	5.566225E-6	0.008119065	8.650585E-6
X	6650000	6660000	X	7000000	7010000	5.18523E-5	5.1165778E-5	0.052507278	7.952598E-5
X	7600000	7610000	X	7670000	7680000	0.0	2.0011796E-20	3.1962928E-12	4.5209556E-20
X	7600000	7610000	X	7680000	7690000	0.0	7.0817016E-30	6.915066E-18	9.996559E-18
X	7600000	7610000	X	7690000	7700000	5.172803E-32	1.2003915E-7	0.0020923435	0.0018334344
X	7610000	7620000	X	7670000	7680000	0.0	0.0	0.0	0.0
X	7610000	7620000	X	7680000	7690000	0.0	0.0	0.0	0.0
X	7610000	7620000	X	7690000	7700000	0.0	1.0327524E-31	4.7325384E-20	4.9414962E-20
X	7620000	7630000	X	7670000	7680000	0.0	0.0	0.0	0.0
X	7620000	7630000	X	7680000	7690000	0.0	0.0	0.0	0.0
X	7620000	7630000	X	7690000	7700000	6.8731815E-35	4.2334194E-17	5.0903894E-17	1.1987472E-8
X	7960000	7970000	X	8700000	8710000	8.9585756E-27	2.0608164E-26	8.2592394E-20	1.2594253E-19
X	9310000	9320000	X	9420000	9430000	1.423902E-6	0.0026624848	0.0035136503	0.0036473176
X	9320000	9330000	X	9420000	9430000	3.838166E-12	3.2932762E-12	3.4210684E-6	3.4014754E-6
X	9840000	9850000	X	9950000	9960000	8.583693E-7	7.687963E-13	1.2878122E-6	1.2678846E-6
X	9840000	9850000	X	9960000	9970000	3.7808594E-8	3.6193022E-8	0.0030685193	5.625921E-8
X	9840000	9850000	X	10080000	10090000	2.8274494E-12	2.9923603E-12	4.0625625E-7	4.1099432E-7
X	9840000	9850000	X	10090000	10100000	9.900011E-6	9.567438E-6	0.0201587	0.020543633
X	9840000	9850000	X	10100000	10110000	0.065808155	1.4884133E-4	0.0937095	0.09654406
X	9850000	9860000	X	9950000	9960000	1.2466117E-9	1.1259899E-9	6.564009E-5	6.4810665E-5
X	9850000	9860000	X	9960000	9970000	1.7106107E-5	2.65195E-10	2.4507095E-5	4.8638726E-10
X	9850000	9860000	X	10080000	10090000	3.8652723E-12	8.564838E-8	3.0278479E-4	3.06406E-4
X	9950000	9960000	X	10080000	10090000	3.0549716E-19	5.8653035E-31	1.3025225E-30	4.7733967E-19
X	9950000	9960000	X	10090000	10100000	0.035366017	2.46775E-6	3.4049397E-6	3.514553E-6
X	9960000	9970000	X	10060000	10070000	1.163278E-12	1.2140081E-12	6.268387E-5	1.8802982E-12
X	9960000	9970000	X	10070000	10080000	9.5875406E-32	8.5967346E-32	1.4465493E-17	1.4639949E-17
X	9960000	9970000	X	10080000	10090000	0.0	0.0	0.0	0.0
X	9960000	9970000	X	10090000	10100000	1.4340234E-8	3.6234716E-17	2.3451102E-8	6.260224E-17
X	9970000	9980000	X	10060000	10070000	6.776275E-13	7.0948553E-13	4.5817156E-5	1.0970966E-12
X	9970000	9980000	X	10070000	10080000	1.9089592E-32	1.7040125E-32	4.5668116E-18	4.5926867E-18
X	9970000	9980000	X	10080000	10090000	0.0	0.0	5.3385806E-34	5.6752665E-34
X	9980000	9990000	X	10070000	10080000	4.111824E-14	4.297393E-14	8.786162E-6	9.015728E-6
X	9980000	9990000	X	10080000	10090000	8.797804E-22	7.4178966E-22	1.537804E-11	1.584977E-11
X	10140000	10150000	X	10690000	10700000	0.034313086	7.0622464E-4	8.929527E-4	0.057640966
X	10150000	10160000	X	10290000	10300000	0.07283826	7.427027E-4	0.0010243906	0.0010260103
X	10150000	10160000	X	10570000	10580000	6.6358012E-9	7.460226E-9	5.4583812E-5	5.53176E-5
X	10150000	10160000	X	10580000	10590000	1.0084791E-19	1.0298771E-19	1.0198541E-12	1.827899E-19
X	10150000	10160000	X	10690000	10700000	7.340147E-12	1.4534522E-11	1.2679777E-7	1.3069004E-7
X	10150000	10160000	X	11150000	11160000	2.2016737E-11	2.0016136E-15	5.1329566E-11	3.8038136E-15
X	10160000	10170000	X	10560000	10570000	5.8232863E-10	3.8010062E-6	0.004044009	0.0040061157
X	10160000	10170000	X	10570000	10580000	4.071985E-6	0.0023626627	0.0031881684	0.0031419923
X	10160000	10170000	X	10580000	10590000	8.101822E-17	9.102611E-17	7.0812585E-11	6.359902E-11
X	10160000	10170000	X	10690000	10700000	1.6712048E-6	3.1693967E-6	8.929527E-4	8.640891E-4
X	10160000	10170000	X	11150000	11160000	8.883537E-15	2.6278931E-14	5.1492816E-7	3.224011E-10
X	10340000	10350000	X	10790000	10800000	2.0862682E-26	2.4195022E-5	4.0124087E-7	0.03912342
X	10490000	10500000	X	10540000	10550000	0.065808155	0.08002868	0.0937095	0.09654406
X	10700000	10710000	X	10810000	10820000	1.9149533E-5	2.4739245E-5	0.009132092	0.009060811
X	10710000	10720000	X	10790000	10800000	0.0	0.0	1.885636E-21	3.4022843E-28
X	10710000	10720000	X	10800000	10810000	0.0	1.9926664E-33	2.3780829E-21	2.4906307E-21
X	10720000	10730000	X	10780000	10790000	6.844287E-6	6.743436E-5	0.011564185	6.250344E-5
X	10720000	10730000	X	10790000	10800000	0.0	1.329936E-39	3.2018103E-20	5.4014317E-26
X	10720000	10730000	X	10800000	10810000	0.0	1.3009225E-30	7.009253E-20	7.201132E-20
X	10730000	10740000	X	10780000	10790000	0.0	0.0	0.0	0.0
X	10730000	10740000	X	10790000	10800000	0.0	0.0	0.0	0.0
X	10730000	10740000	X	10800000	10810000	0.0	1.41095E-40	0.0	7.04381E-28
X	11160000	11170000	X	11540000	11550000	3.0050414E-11	1.1947681E-15	6.85415E-11	1.6289426E-15
X	11160000	11170000	X	11550000	11560000	1.0383504E-4	8.0180016E-8	1.6286576E-4	2.0150557E-11
X	11160000	11170000	X	11770000	11780000	4.4522562E-6	0.0014566068	0.09025882	0.001786473
X	11160000	11170000	X	11780000	11790000	2.5906595E-9	5.3640856E-9	0.0022169284	7.343882E-6
X	11160000	11170000	X	11790000	11800000	7.805699E-11	3.894815E-7	3.1856427E-4	3.25288E-4
X	11170000	11180000	X	11540000	11550000	0.055330694	8.394968E-4	0.085400485	0.0011971367
X	11540000	11550000	X	11780000	11790000	2.398187E-5	1.0874937E-10	3.5179753E-5	1.8882643E-10
X	11540000	11550000	X	11790000	11800000	3.9033864E-7	6.328193E-23	7.570666E-14	7.3516985E-14
X	11540000	11550000	X	11920000	11930000	1.4348164E-5	1.5525806E-5	0.010206948	2.188103E-5
X	11550000	11560000	X	11740000	11750000	5.713874E-28	4.444134E-28	4.935801E-7	8.943453E-28
X	11550000	11560000	X	11770000	11780000	1.8579232E-21	1.5596868E-21	2.8488418E-4	2.8745292E-21
X	11550000	11560000	X	11780000	11790000	0.0	0.0	1.886E-42	0.0
X	11550000	11560000	X	11790000	11800000	8.554721E-33	0.0	1.4472009E-32	0.0
X	11550000	11560000	X	11920000	11930000	8.832939E-8	9.365203E-8	5.6339405E-4	1.5288315E-7
X	11550000	11560000	X	11930000	11940000	0.021224577	0.02774389	0.03548401	0.035807904
X	11550000	11560000	X	12780000	12790000	3.0955782E-6	0.02289564	0.02450953	0.021637535
X	11560000	11570000	X	11780000	11790000	1.2564512E-8	1.1862578E-8	0.0015879376	1.8752607E-8
X	11790000	11800000	X	11920000	11930000	4.2051466E-5	5.672623E-11	1.000488E-10	6.351973E-5
X	11800000	11810000	X	11920000	11930000	2.9323182E-9	2.9491444E-17	4.2924113E-9	5.6819526E-17
X	11810000	11820000	X	11920000	11930000	1.8719124E-4	6.494677E-10	2.7859554E-4	2.8561018E-4
X	12090000	12100000	X	12720000	12730000	0.05447404	0.07405726	0.09025882	0.09074325
X	12710000	12720000	X	12910000	12920000	1.9149533E-5	2.4739245E-5	3.7160906E-5	0.009060811
X	12720000	12730000	X	12910000	12920000	6.728101E-16	7.658732E-16	1.1797484E-15	8.680352E-6
X	12820000	12830000	X	12910000	12920000	1.2436455E-21	1.3081633E-21	1.9848078E-21	1.275993E-9
X	12820000	12830000	X	12920000	12930000	7.36964E-6	1.0008068E-27	1.0510427E-14	1.06496605E-14
X	12820000	12830000	X	12930000	12940000	0.035366017	2.46775E-6	3.4049397E-6	3.514553E-6
X	12830000	12840000	X	12900000	12910000	2.3123234E-11	1.6804395E-25	4.666061E-11	4.5303334E-11
X	12830000	12840000	X	12910000	12920000	0.0	0.0	0.0	0.0
X	12830000	12840000	X	12920000	12930000	1.5027275E-23	1.5438125E-23	2.3750691E-23	2.3492677E-23
X	12840000	12850000	X	12900000	12910000	6.8406824E-17	8.446036E-17	6.238296E-6	5.9628987E-6
X	12840000	12850000	X	12910000	12920000	3.9129788E-35	3.8233046E-35	1.1236127E-18	1.1920058E-18
X	12850000	12860000	X	12900000	12910000	6.657206E-10	0.014480031	1.2118416E-9	0.018312572
X	12850000	12860000	X	12910000	12920000	1.3533142E-7	1.6451106E-7	0.07082526	0.07091372
X	12860000	12870000	X	12910000	12920000	3.7576044E-16	3.5171473E-7	4.935801E-7	0.097106926
X	12950000	12960000	X	13510000	13520000	0.010473287	3.062939E-5	0.015706757	0.01583824
X	12960000	12970000	X	13010000	13020000	0.0022433363	3.32431E-10	0.0040811556	0.0041551325
X	12960000	12970000	X	13020000	13030000	0.040310577	1.6451106E-7	0.07082526	2.3490752E-7
X	12960000	12970000	X	13090000	13100000	1.1638555E-15	3.603714E-26	1.779437E-15	2.1252194E-7
X	12960000	12970000	X	13100000	13110000	6.962E-41	0.0	0.0	3.3820305E-24
X	12960000	12970000	X	13110000	13120000	0.021552118	2.0091194E-15	3.1717525E-7	0.03902855
X	12960000	12970000	X	13270000	13280000	2.1418565E-14	1.799909E-14	9.7514345E-8	9.5909535E-8
X	12960000	12970000	X	13490000	13500000	1.6427746E-17	2.7649716E-11	4.982482E-11	0.020557927
X	12960000	12970000	X	13500000	13510000	1.5857081E-31	1.7365927E-31	2.5398742E-31	3.3529647E-14
X	12960000	12970000	X	13510000	13520000	8.779967E-5	1.0084248E-8	1.7418657E-8	0.07273553
X	12970000	12980000	X	13090000	13100000	1.044847E-12	1.6500498E-24	1.7067628E-12	2.3146377E-4
X	12970000	12980000	X	13100000	13110000	1.8641545E-18	1.7086834E-34	2.9718733E-34	3.4236842E-18
X	12970000	12980000	X	13270000	13280000	7.587999E-17	4.892803E-9	7.198104E-9	7.3348922E-9
X	12970000	12980000	X	13490000	13500000	3.1083265E-28	3.0346795E-11	9.855037E-19	4.2677748E-5
X	12970000	12980000	X	13500000	13510000	3.272895E-23	3.8414016E-15	5.788827E-23	0.0022704592
X	12970000	12980000	X	14040000	14050000	5.4924842E-11	1.7626984E-7	3.6409417E-10	0.006775516
X	12980000	12990000	X	13100000	13110000	1.5177742E-6	4.943171E-14	8.2149504E-14	0.099536836
X	12990000	13000000	X	13100000	13110000	2.3753651E-29	2.1216745E-29	3.9948596E-29	7.1879216E-16
X	12990000	13000000	X	13270000	13280000	2.9602837E-10	1.6447373E-5	2.4507095E-5	0.048895728
X	13000000	13010000	X	13100000	13110000	4.943425E-25	5.616216E-25	0.0	9.5790625E-11
X	13010000	13020000	X	13090000	13100000	2.2673256E-19	2.7114567E-19	3.939536E-19	2.3853377E-7
X	13010000	13020000	X	13100000	13110000	1.8534071E-16	2.2980877E-16	3.214054E-16	1.0273604E-5
X	13020000	13030000	X	13090000	13100000	1.2460264E-36	1.3468146E-36	2.0548524E-36	2.799616E-18
X	13020000	13030000	X	13100000	13110000	2.455E-42	2.685E-42	4.294E-42	3.69224E-22
X	13040000	13050000	X	13090000	13100000	0.040134866	0.05422379	0.06994494	0.06577937
X	13100000	13110000	X	13270000	13280000	3.4923335E-8	1.4178535E-16	2.4371496E-16	5.76263E-8
X	13100000	13110000	X	13500000	13510000	3.3879736E-11	2.5762115E-28	5.6963264E-28	5.1428972E-11
X	13100000	13110000	X	13770000	13780000	0.024049832	0.034635786	8.9028804E-4	0.040945925
X	13110000	13120000	X	13270000	13280000	3.7576044E-16	3.7897956E-16	4.935801E-7	4.980213E-7
X	13110000	13120000	X	13280000	13290000	0.0065670614	0.008041764	0.010270647	0.010467811
X	13110000	13120000	X	13480000	13490000	1.52335715E-5	1.5689871E-5	0.08180524	2.2249289E-5
X	13110000	13120000	X	13490000	13500000	4.1277213E-17	4.0546136E-28	8.671785E-28	2.3366264E-8
X	13110000	13120000	X	13500000	13510000	5.511115E-39	0.0	0.0	2.713832E-25
X	13110000	13120000	X	13510000	13520000	6.444011E-4	1.9121545E-8	3.102999E-8	9.462576E-4
X	13110000	13120000	X	13660000	13670000	4.0594296E-5	5.1836323E-5	0.014712634	0.014928439
X	13110000	13120000	X	13670000	13680000	3.9757483E-4	4.077894E-4	5.6339405E-4	5.951056E-4
X	13120000	13130000	X	13500000	13510000	2.2923136E-7	5.507734E-13	3.3181757E-7	0.0040401164
X	13120000	13130000	X	13510000	13520000	0.065808155	1.4884133E-4	0.0937095	0.09654406
X	13270000	13280000	X	13490000	13500000	1.5147695E-6	1.5804925E-6	2.2024954E-6	0.050013293
X	13270000	13280000	X	13500000	13510000	3.2971477E-16	2.7579393E-16	1.8384463E-25	2.0256175E-8
X	13510000	13520000	X	13660000	13670000	1.7373011E-5	9.872053E-10	2.4986164E-5	2.700445E-5
X	13510000	13520000	X	14050000	14060000	3.6086564E-4	4.455367E-7	7.062181E-7	7.304775E-7
X	13520000	13530000	X	13650000	13660000	7.157114E-9	7.866143E-16	1.1006488E-8	1.06440465E-8
X	13520000	13530000	X	13660000	13670000	1.069492E-28	2.79439E-39	4.2268637E-19	2.3303813E-28
X	13520000	13530000	X	13760000	13770000	9.326068E-10	9.872053E-10	0.02811866	9.100469E-15
X	13520000	13530000	X	14030000	14040000	3.6086564E-4	4.455367E-7	5.638838E-4	5.594418E-4
X	13520000	13530000	X	14040000	14050000	3.082264E-16	3.6083132E-23	5.118426E-23	5.933753E-23
X	13520000	13530000	X	14050000	14060000	3.1662987E-33	0.0	4.0760035E-33	0.0
X	13530000	13540000	X	13650000	13660000	2.160346E-10	1.9391087E-10	1.3268027E-4	3.231171E-10
X	13530000	13540000	X	13660000	13670000	3.877784E-8	4.5653277E-14	5.695807E-8	5.7132656E-8
X	13530000	13540000	X	14040000	14050000	1.8054517E-7	1.900786E-7	9.0458547E-4	3.0862094E-7
X	13530000	13540000	X	14050000	14060000	1.5694189E-11	3.1327983E-17	3.077603E-11	5.0207534E-17
X	13670000	13680000	X	13750000	13760000	3.133384E-18	3.6399816E-34	5.4365387E-18	5.774584E-18
X	13670000	13680000	X	13760000	13770000	6.5161406E-19	3.8233046E-35	1.1236127E-18	1.1920058E-18
X	13670000	13680000	X	13770000	13780000	0.05312519	5.8702685E-6	0.09160555	0.09350173
X	13670000	13680000	X	14040000	14050000	1.5391905E-34	1.0906377E-34	2.381039E-34	9.105773E-15
X	13670000	13680000	X	14050000	14060000	6.7583396E-26	7.0876046E-36	9.9040055E-36	6.079072E-17
X	13680000	13690000	X	13750000	13760000	1.8534071E-16	2.2980877E-16	3.214054E-16	1.0273604E-5
X	13680000	13690000	X	13760000	13770000	3.7500598E-14	3.4164599E-28	6.4922805E-14	6.850144E-14
X	13680000	13690000	X	14040000	14050000	1.4945777E-21	1.975406E-14	2.8726896E-21	9.462576E-4
X	13690000	13700000	X	13750000	13760000	0.018228887	0.024073277	0.03129189	0.03179161
X	13750000	13760000	X	14040000	14050000	6.111947E-9	3.7122523E-15	3.35654E-22	4.325467E-4
X	13760000	13770000	X	14040000	14050000	3.7631963E-17	5.363658E-26	9.9040055E-36	1.0610526E-9
X	13760000	13770000	X	14050000	14060000	7.393525E-8	5.294585E-13	5.8280706E-19	9.790721E-4
X	13770000	13780000	X	13870000	13880000	0.019878808	0.022895845	0.02811866	0.028575882
X	13770000	13780000	X	14040000	14050000	3.5447678E-20	3.5963335E-20	6.414403E-28	4.714664E-13
X	13770000	13780000	X	14050000	14060000	0.0026313434	3.8010062E-6	1.2808223E-9	0.0040061157
X	13910000	13920000	X	14040000	14050000	7.1625976E-7	6.535173E-7	1.0243143E-6	0.007934105
X	13910000	13920000	X	14050000	14060000	3.1189975E-6	2.9641253E-6	0.009952691	0.010267645
X	15160000	15170000	X	15260000	15270000	0.027255276	0.031923898	0.038713295	0.039418608
X	15350000	15360000	X	15480000	15490000	0.0023241409	0.0024932823	0.003226851	0.0033262053
X	15350000	15360000	X	15490000	15500000	0.0049715573	0.0054588136	0.006925879	0.0071455683
X	15360000	15370000	X	15480000	15490000	2.732387E-25	1.6326933E-37	4.4877217E-25	4.4718553E-25
X	15360000	15370000	X	15490000	15500000	2.3216335E-6	3.2932762E-12	3.4210684E-6	3.4014754E-6
X	15360000	15370000	X	15580000	15590000	6.198835E-5	6.56983E-5	9.695588E-5	9.9082594E-5
X	15370000	15380000	X	15470000	15480000	0.03743191	0.04418831	0.05287895	0.05462865
X	15370000	15380000	X	15480000	15490000	3.8158714E-8	3.5131407E-8	5.8497044E-8	6.0523476E-8
X	15690000	15700000	X	16800000	16810000	0.013615997	3.075395E-4	0.023795214	3.834941E-4
X	15700000	15710000	X	16460000	16470000	2.1327285E-5	3.130082E-5	4.1120693E-5	0.007299431
X	15770000	15780000	X	15990000	16000000	7.0727545E-8	6.4154904E-8	0.0019828365	0.0019813539
X	15770000	15780000	X	16460000	16470000	2.3389242E-4	3.4059593E-4	4.2235685E-4	0.035807904
X	15780000	15790000	X	15990000	16000000	2.1523542E-6	1.99447E-6	3.1142679E-6	0.015222037
X	15780000	15790000	X	16450000	16460000	4.4522562E-6	8.279103E-6	1.1061173E-5	0.001786473
X	15950000	15960000	X	16420000	16430000	5.56688E-6	0.0015723408	0.071235955	1.749218E-5
X	16050000	16060000	X	16130000	16140000	0.018128626	0.022218183	8.868678E-6	0.027687397
X	16730000	16740000	X	16800000	16810000	0.018228887	6.3458526E-7	0.03129189	9.2140425E-7
X	16840000	16850000	X	17040000	17050000	0.0016096019	0.0017069745	0.0022683395	0.0023645945
X	16840000	16850000	X	17060000	17070000	1.9587539E-4	2.1629513E-4	3.0550908E-4	0.052502383
X	16890000	16900000	X	17060000	17070000	0.0512738	4.0626913E-4	5.638838E-4	0.076037295
X	16900000	16910000	X	17050000	17060000	0.0023241409	0.0024932823	0.003226851	0.0033262053
X	16900000	16910000	X	17060000	17070000	1.9001356E-10	2.0057696E-10	3.7415562E-10	8.680352E-6
X	17260000	17270000	X	17600000	17610000	4.071985E-6	0.0023626627	0.0031881684	0.0031419923
X	17260000	17270000	X	17610000	17620000	1.6774464E-9	5.2006294E-6	0.0031881684	8.24858E-6
X	17550000	17560000	X	17600000	17610000	0.008698467	0.010708118	0.0136297075	0.013937158
X	17550000	17560000	X	17700000	17710000	1.9374247E-4	2.0987049E-4	3.0278479E-4	3.06406E-4
X	18410000	18420000	X	18900000	18910000	3.6636122E-6	3.411636E-6	0.02032287	5.225653E-6
X	18410000	18420000	X	18910000	18920000	9.80714E-14	8.2054995E-14	2.792429E-7	1.5258003E-13
X	18420000	18430000	X	18910000	18920000	1.7106107E-5	1.6447373E-5	0.048183605	2.4358282E-5
X	18430000	18440000	X	18900000	18910000	5.018106E-7	0.0024932823	0.003226851	0.0033262053
X	18430000	18440000	X	18910000	18920000	1.4730927E-4	1.4884133E-4	0.0937095	0.09654406
X	18440000	18450000	X	18900000	18910000	6.201379E-6	0.022218183	0.027297195	0.027687397
X	18440000	18450000	X	18990000	19000000	1.423902E-6	0.0026624848	0.0035136503	0.0036473176
X	18440000	18450000	X	19000000	19010000	1.8639927E-5	0.014288396	0.017868243	0.018602492
X	18690000	18700000	X	18900000	18910000	8.182695E-9	8.183377E-9	0.0031393464	0.0031701522
X	19560000	19570000	X	19910000	19920000	5.404702E-5	5.9037207E-5	0.023869788	0.023772724
X	19610000	19620000	X	20000000	20010000	1.5768042E-6	8.394968E-4	0.001186153	0.086510874
X	19750000	19760000	X	20000000	20010000	4.0594296E-5	5.1836323E-5	0.014712634	0.014928439
X	19760000	19770000	X	19880000	19890000	2.9323182E-9	2.89944E-9	0.0017637017	0.0017853992
X	19760000	19770000	X	19890000	19900000	0.05076881	1.5689871E-5	0.08180524	0.083599105
X	19770000	19780000	X	19880000	19890000	6.805642E-7	7.794539E-7	1.0960766E-6	0.06924225
X	19910000	19920000	X	20080000	20090000	1.2386192E-6	1.143042E-6	1.7875253E-6	1.7761071E-6
X	19920000	19930000	X	20000000	20010000	1.7373011E-5	1.6964836E-5	0.02811866	0.028575882
X	19920000	19930000	X	20080000	20090000	5.5781297E-6	2.0057696E-10	0.014278677	8.680352E-6
X	19930000	19940000	X	20080000	20090000	1.9374247E-4	2.0987049E-4	0.07382659	0.07630603
X	20260000	20270000	X	20450000	20460000	8.987806E-10	8.0119644E-10	1.3375698E-9	1.2755489E-4
X	20260000	20270000	X	20460000	20470000	4.537915E-15	3.8414016E-15	7.491381E-15	3.2641577E-8
X	20270000	20280000	X	20440000	20450000	3.4558692E-5	0.02120345	0.026124425	0.027024897
X	20270000	20280000	X	20450000	20460000	1.1991473E-12	1.2707563E-12	2.1743173E-7	0.0014926471
X	20270000	20280000	X	20460000	20470000	1.81183E-15	1.5616126E-15	3.0583014E-15	4.9017586E-9
X	20280000	20290000	X	20450000	20460000	2.0868768E-13	1.7370735E-13	3.2505598E-13	4.6174577E-7
X	20280000	20290000	X	20460000	20470000	7.1625976E-7	6.535173E-7	1.0243143E-6	0.007934105
X	20530000	20540000	X	21760000	21770000	0.08149919	0.0015869358	0.0022169284	0.0022271876
X	20540000	20550000	X	21750000	21760000	0.004230599	1.12907204E-4	0.008522087	1.2687265E-4
X	20540000	20550000	X	21760000	21770000	1.4606648E-13	4.276254E-13	2.551524E-9	8.0095723E-13
X	20550000	20560000	X	21760000	21770000	4.4522562E-6	8.279103E-6	0.0018253195	1.1358582E-5
X	22000000	22010000	X	22070000	22080000	0.0049233935	0.0060112	0.0076796524	0.007842972
X	22000000	22010000	X	22200000	22210000	1.3459562E-14	1.38316686E-14	7.847588E-9	8.19365E-9
X	22000000	22010000	X	22210000	22220000	9.326068E-10	5.9083386E-15	1.7461134E-9	1.6219514E-9
X	22000000	22010000	X	22760000	22770000	2.3185334E-12	1.6335852E-8	2.4435954E-8	1.7204788E-5
X	22010000	22020000	X	22200000	22210000	1.9587539E-4	2.1629513E-4	0.0529258	0.052502383
X	22010000	22020000	X	22210000	22220000	0.0020192214	0.0023626627	0.0031881684	0.0031419923
X	23800000	23810000	X	23910000	23920000	1.8134964E-20	1.4357195E-20	4.132308E-12	8.273631E-6
X	23920000	23930000	X	24040000	24050000	0.002713649	0.0031224103	0.004014014	0.0040401164
X	23930000	23940000	X	24040000	24050000	2.8171957E-5	2.7241815E-5	0.06309745	3.9999246E-5
X	24070000	24080000	X	24160000	24170000	1.52335715E-5	1.5689871E-5	2.2396742E-5	0.083599105
X	24070000	24080000	X	24170000	24180000	0.007334292	0.008679102	0.0108615905	0.011027374
X	24100000	24110000	X	24250000	24260000	2.402671E-10	3.875135E-5	5.4621465E-5	5.4065997E-5
X	24100000	24110000	X	24260000	24270000	4.0599878E-7	3.7013135E-7	0.005622668	0.0056794826
X	24400000	24410000	X	24510000	24520000	4.4040833E-4	4.83433E-4	6.425057E-4	6.415447E-4
X	24410000	24420000	X	24510000	24520000	2.0670674E-15	1.1862578E-8	1.911302E-8	1.8752607E-8
X	24420000	24430000	X	24510000	24520000	1.849444E-7	1.812933E-7	0.0076796524	2.7583602E-7
X	24750000	24760000	X	25160000	25170000	0.05447404	0.0014566068	0.09025882	0.09074325
X	24760000	24770000	X	25030000	25040000	0.015383047	0.018945629	1.5911106E-4	0.024047
X	24760000	24770000	X	25160000	25170000	0.0074376115	7.152115E-5	0.012567015	0.012663479
X	24770000	24780000	X	25160000	25170000	9.4839045E-8	1.5493309E-7	2.0283272E-7	1.616893E-4
X	24850000	24860000	X	25040000	25050000	0.034313086	0.04561325	0.056854248	0.057640966
X	24850000	24860000	X	25160000	25170000	3.549012E-8	5.9452066E-8	7.808438E-5	7.7213204E-5
X	26670000	26680000	X	27200000	27210000	1.2009417E-4	2.9594274E-4	0.017181344	3.1835723E-4
X	26800000	26810000	X	27200000	27210000	6.943284E-14	1.5645302E-13	3.3017296E-9	3.4416556E-9
X	26810000	26820000	X	27200000	27210000	1.8222092E-6	2.3404168E-6	0.001820054	0.0018138919
X	29570000	29580000	X	30590000	30600000	0.031442642	0.05024628	0.060722534	0.05852979
